DTC,DTS
89.59554499999999,154.35129600000002
89.41168299999998,155.28118800000001
89.32823799999998,155.93733099999997
89.32823799999998,155.93733099999997
89.46763999999997,156.19795599999998
89.600529,156.42868299999998
89.36925999999998,155.90199599999997
89.46112699999998,156.16805799999997
89.49848699999998,156.25820499999998
89.57818799999997,155.358489
89.95408599999999,157.24015599999996
90.034283,158.30012399999998
91.08266099999999,159.19285499999995
92.47006799999996,168.33030100000005
93.43717099999999,185.7671360000001
93.72541899999996,186.4035540000001
92.93539499999997,185.48435900000013
93.53557899999998,185.12694600000017
93.93027699999998,183.1488340000001
91.73741299999998,167.23952699999995
92.71462999999999,153.52215799999988
91.23018299999998,154.27574899999993
91.08327599999997,154.23030499999996
90.65382099999997,152.89914899999994
94.70518000000004,185.91207799999995
91.69573799999998,154.25451899999996
100.12681900000003,188.49375599999996
102.01726500000001,197.70388199999994
101.39581800000002,197.41066499999997
101.87956300000002,197.71386099999995
101.95484600000002,197.65911999999997
102.26595300000002,198.04310399999994
102.02948,197.48084499999996
101.42619299999998,196.86057799999998
101.36580599999996,196.83026299999997
101.65894999999999,197.02347399999996
101.42968299999997,196.86224199999998
101.54015899999996,196.88318500000003
101.58816799999995,196.616727
101.39194999999994,196.637241
102.71235799999998,197.8620899999999
103.76311699999995,198.39993100000004
103.73376599999996,197.76110700000004
102.64730399999995,196.522875
101.84436999999997,195.66217799999995
101.68409999999996,196.532482
101.21040299999999,196.02432700000006
101.13053099999998,195.85917200000003
101.06333399999995,195.71905000000007
101.81529599999998,196.795899
100.52169499999995,195.80651400000002
100.17944099999998,195.35764099999997
98.66101500000005,191.47721099999993
97.98601200000009,190.3516359999999
99.21409199999998,192.9405029999999
100.64594099999998,195.4314329999999
99.882593,194.82415599999993
98.66463999999998,191.72926600000005
100.19671599999997,195.077803
100.54235799999998,195.525494
99.67118199999993,195.32671199999993
99.58399199999994,195.22782899999999
99.29300299999996,194.5741829999999
96.731492,189.54441700000004
95.834131,185.06723799999992
95.19604499999997,183.462855
94.97548599999999,182.87026799999995
95.02956399999998,183.18375899999998
95.54953199999993,185.68958699999993
99.07695799999998,193.757336
99.07563399999995,193.66936399999997
101.10173199999994,195.8642069999999
100.71644199999999,194.353083
101.39294999999994,194.592426
100.66126999999994,193.381856
97.95652899999996,189.40478299999998
96.89627499999997,189.66625700000003
96.484866,188.484576
96.199446,188.69214000000008
96.06394199999998,188.39713500000002
96.22411499999994,186.10256399999997
95.85422299999996,185.09599599999999
95.76080999999998,184.60106299999998
94.263281,181.55854600000006
94.13324700000001,181.15503200000006
94.022484,181.09981800000003
94.922415,182.77063600000002
95.16270999999998,184.60866399999992
97.41785899999999,190.51683999999997
99.09083499999997,193.81535799999997
97.04145399999999,189.83988700000006
96.38760099999995,186.792697
95.60593399999996,184.41186499999995
95.61467199999997,184.77010499999997
94.720455,184.16538499999996
95.30201399999999,184.90832099999997
95.15256499999998,183.36999999999998
94.72188299999996,183.06588399999998
93.30652799999996,180.4332950000001
93.96343799999997,181.63728600000005
95.19110899999994,184.62048400000006
95.60851299999993,186.56747100000004
96.62855099999999,188.84486
97.26389699999996,189.708607
97.20487499999996,189.99535
98.85014799999993,192.1436600000001
100.05392499999996,192.97806200000002
99.67595499999996,192.63751400000004
99.69723199999994,192.85302800000005
98.60906999999999,192.0981790000001
97.07041899999994,189.27532300000001
96.61040899999998,187.38399
96.33847599999997,187.39380500000004
97.42331199999994,189.43108100000012
96.47574099999993,187.47556900000004
95.31445599999998,184.33559400000001
94.99519099999996,183.34820200000004
94.66128899999998,182.14137100000005
94.60268299999994,182.24272300000013
95.79953499999992,184.41470899999996
95.93145899999992,185.60041699999994
96.47435699999997,188.627388
95.68315099999994,185.24281999999997
95.21192899999994,183.94479300000003
93.82802599999994,181.3260640000001
92.63947599999997,178.9917740000001
92.44520299999996,178.681382
92.111346,178.00532900000005
92.633876,179.20176500000014
93.58369100000009,181.52500900000007
93.59138600000007,181.11772300000007
93.79535200000004,181.38057200000006
93.24621500000005,172.123227
92.66590900000001,171.22558599999996
92.65018799999999,177.30870900000005
93.14888300000001,172.67956500000003
93.95632599999999,173.08454899999992
93.43221199999999,167.21451299999998
94.58149600000003,182.89796299999998
93.11579900000004,180.11548400000007
92.18580600000001,177.89693399999996
91.95863799999998,177.06389900000002
91.83319999999996,177.23447400000003
92.09473199999994,177.205924
92.41133099999998,177.61803899999998
91.64671399999999,176.82624500000006
92.41326099999998,178.58273300000002
92.15204500000002,178.16835400000008
93.19284699999999,179.53725100000003
94.099681,180.972689
93.010956,179.05075900000008
91.78173199999998,176.36506200000002
91.40341199999995,163.238676
90.96617499999995,157.34286699999998
90.448192,150.06503300000006
90.08428399999998,149.27505600000003
90.06742999999999,149.25787800000003
89.07041800000003,147.85612600000005
89.41025800000003,154.449698
87.88087999999998,162.66812400000003
88.67324399999995,166.196208
88.95450199999998,168.81222100000002
88.57567499999999,168.50373400000004
87.95075599999998,168.46453900000012
89.66785099999997,171.08395199999998
90.522898,173.03845700000005
89.82577799999999,172.356449
89.54963599999999,170.26719099999994
89.470125,169.630836
88.54295099999997,166.768217
89.07738800000001,165.68264700000003
88.850252,165.829235
88.83370900000001,165.30208400000006
88.31726200000001,159.89674300000001
88.02990199999996,169.07604400000002
87.743669,166.665352
87.57845399999997,165.85660099999998
87.22298099999998,163.37724500000002
87.41622999999998,159.337716
87.84385599999995,161.646157
87.63525699999998,159.157095
87.63350399999997,160.96641400000001
87.70621499999997,160.23369799999998
87.54201499999998,160.3242
87.35913999999995,162.66906700000004
87.31588699999996,162.12073800000005
87.40812299999997,162.32950900000003
87.24696899999998,161.14618500000003
87.22820799999995,161.84386700000002
87.30699099999998,160.95582600000006
88.33547,153.208217
88.14043299999999,150.4368
88.207683,149.230646
88.331883,149.42122799999996
88.354972,149.48202099999992
88.93899200000001,148.99302799999992
88.94635800000002,149.0306679999999
88.59683999999999,149.60871699999996
88.44225399999999,149.24649199999993
88.05433200000002,149.510016
88.19467600000002,149.989086
89.20641500000002,157.06124000000003
89.22060300000001,160.683811
89.202958,159.92538800000003
89.165233,157.16844400000002
88.025713,165.942963
87.39415199999999,164.20900800000004
88.125941,165.97425600000003
88.66296700000001,167.15722000000005
89.26036099999999,168.71009400000005
89.283411,160.99441000000002
89.17388799999999,159.18542900000006
88.75566800000003,155.63080500000004
88.24800699999997,151.899071
88.21183299999997,150.19906300000002
87.83692699999996,158.24039199999999
87.92123299999997,161.11878399999992
87.30326199999996,162.74301700000007
86.94592699999997,161.31442900000005
84.39096300000001,159.77786600000007
84.301473,158.87835600000008
85.24494799999998,159.82024300000012
85.753277,160.15429800000007
85.519046,160.28854200000006
87.743449,165.446577
87.866211,166.22192399999997
87.78059400000001,165.82659999999996
87.41608900000001,159.51786199999998
87.304597,159.005663
87.329448,158.93630499999998
88.03924,152.31943600000002
88.20666100000003,149.87024500000004
87.79950600000001,147.29386200000002
87.83917,147.978553
88.08564900000002,152.07250799999997
88.33471899999999,154.05893399999997
87.686156,166.90850199999997
87.83082099999997,165.86009500000003
87.72767399999996,165.2568
87.877809,165.94552499999998
87.83682999999999,165.75868199999996
87.19930299999996,164.63494300000002
87.450654,166.12129700000003
87.16599499999997,163.70268
87.38791299999998,163.416772
87.965781,164.62150300000002
87.82750799999998,157.85121900000004
87.45624499999998,158.28591500000005
86.208206,162.94034999999997
84.81314800000001,157.25544
85.63411499999998,163.13551200000003
87.18673700000004,176.41236700000005
85.68094300000004,169.40069600000007
84.341464,169.51519199999998
83.442602,166.39639499999998
84.23050500000001,165.220771
83.96213600000002,160.92133600000008
87.410252,164.80499800000004
85.751065,162.308358
88.40459700000005,170.96484600000002
88.68263700000001,171.2663990000001
88.629116,147.67135899999994
88.59031500000003,168.56045500000008
87.49015399999999,164.36280700000003
87.71463,157.037168
87.42116699999997,157.69316700000002
87.17798899999998,166.28012600000002
87.30937299999997,165.15210200000004
87.19285599999998,163.17817599999998
86.46600299999996,165.10950799999995
88.10956700000001,147.69960799999998
88.62766300000003,147.51289500000001
88.95968200000003,171.03899400000003
91.74744300000002,179.54870700000004
91.31160000000004,157.417446
91.406564,158.51727800000003
91.78342999999997,156.88798099999997
90.864388,156.26267100000004
89.19425099999995,160.68794799999995
89.34317899999996,166.398137
89.47358299999998,170.390544
91.09363899999998,175.55840899999998
90.99095799999999,175.686656
90.891424,175.33924499999998
91.35910000000001,176.78620399999997
91.03655499999999,174.47385899999998
90.59602,171.66871200000003
89.72667899999996,170.55586700000003
86.38856699999998,162.68713099999997
86.63838499999996,163.45885900000005
86.48089899999995,162.30878300000003
86.50866399999995,162.497614
86.77378799999997,164.54224700000006
86.670054,164.11465199999998
89.42661799999996,178.68463100000005
88.64560699999998,176.40666700000006
86.83015500000003,174.68995000000004
85.44193500000007,169.49356500000005
83.55690200000006,160.69142200000005
87.06736200000003,167.33672600000003
80.60856000000004,151.72856199999998
79.32250000000003,148.39156499999999
78.99781,147.57272400000002
78.60805800000001,146.88352
79.65586099999994,147.82822000000004
79.98212099999996,149.69059700000005
80.12135999999995,149.37750100000005
78.95636799999997,146.382296
80.11086099999999,148.83789400000003
81.69395099999997,152.86031200000002
81.49642299999996,151.210664
79.41178399999994,146.60199900000003
78.43547299999997,143.47909799999996
78.610422,144.840417
78.83664900000002,144.84323499999994
79.22388200000002,145.683208
79.43505500000002,145.605014
80.05543700000004,148.412121
81.34185600000005,151.64740400000002
81.25504100000002,152.548675
80.67823399999999,153.22999500000003
79.947699,152.55273400000002
80.23457600000002,153.64167099999997
81.41829500000001,155.74738600000003
82.47790899999998,162.384991
83.43316799999998,161.46593200000004
86.04026699999997,167.40106400000008
87.28928200000001,175.81596299999998
88.437268,178.89052099999998
87.97854600000001,179.019535
87.22094799999996,178.146501
81.949321,153.20089399999998
78.99087299999998,140.42315099999996
78.95395200000002,140.00308500000003
78.396918,140.215748
80.01780899999993,142.377655
80.20677299999994,145.42722
80.63980399999996,146.50629999999998
80.67859999999996,146.47654899999998
80.63563199999996,146.45068199999997
80.48977599999996,146.220522
79.90727199999994,143.18862700000003
80.29268799999993,142.59542000000002
80.59505799999992,145.068369
80.59667399999995,146.60375200000001
78.95713300000003,152.609007
80.96640499999995,147.23769000000001
80.47039999999994,146.303486
80.14037699999993,143.04118100000002
80.26233299999991,142.80189900000005
79.78713499999994,142.689104
79.62919799999995,142.23884700000002
80.54793799999992,145.58782600000004
87.02979899999997,176.23586500000005
87.11452599999997,175.326472
82.29960899999998,156.36933999999997
79.48908499999999,142.00499699999997
78.91532599999998,140.19214599999995
78.700206,141.491704
81.28367700000001,156.30409600000002
88.08912099999998,176.02768199999994
87.55868700000002,173.58140699999996
86.85307699999996,165.780121
86.70212600000002,162.827379
86.55604100000001,164.95962199999997
86.70359600000002,165.16613900000004
87.271123,165.59726500000005
87.409067,165.95585100000005
87.16857799999998,166.20405100000008
87.75191500000001,164.90764900000005
88.43196100000002,166.15763800000005
88.35954299999999,166.644631
85.34652500000001,164.60858900000002
87.35952400000002,178.43273200000004
78.27116900000001,151.805777
77.88887000000003,149.835393
76.71994600000002,146.76863600000007
76.48764000000004,145.75576200000006
76.79194,146.15889700000005
75.84411000000003,140.435888
75.607392,138.15637700000002
76.12696700000001,139.99257599999999
76.269236,137.29672299999996
77.63449800000001,139.14211300000002
77.45498800000001,138.80377100000004
76.98964100000003,140.27225299999995
76.07199100000003,138.87665199999998
72.319171,131.23961799999998
72.361073,129.493018
72.19523600000001,129.722123
72.08735300000001,129.64460400000002
73.09066400000002,131.20440499999998
72.57359000000001,130.24091899999996
71.412252,126.83863599999997
64.85592799999999,112.39821299999996
61.891253999999975,105.71861399999995
61.950352999999986,105.43730799999997
59.83952400000001,100.61078399999998
59.869603000000005,100.65754499999998
61.943062,105.813542
61.86290500000001,105.93977000000001
59.83156300000003,100.68695800000003
60.56476700000005,103.49776299999994
61.270688000000035,104.49893299999998
61.38351300000003,104.599736
61.48655000000002,104.72039299999997
64.39383600000001,114.76836999999996
64.90002200000002,117.75793300000001
65.16764500000002,117.61053500000006
66.89796600000003,115.07617799999993
67.13853300000002,121.02174099999998
67.31676300000005,121.36977899999994
67.81557900000004,121.93648799999997
68.87526500000001,123.74601999999997
69.20999800000001,123.67071699999998
69.66872800000002,125.63298500000002
69.60330200000001,125.20228400000002
69.709416,125.42974699999999
70.096068,125.65502299999999
71.421204,129.993898
71.50162900000001,129.81791399999997
70.47535100000003,125.80773499999998
70.81777700000002,126.45397399999995
71.96927800000003,129.98165899999998
71.95184900000004,130.188128
71.00574500000005,126.95440499999997
70.84538400000002,126.48103599999996
70.89012200000003,126.60963299999997
71.14447700000001,127.20827999999997
71.69593,129.52993999999998
71.00091400000001,127.694975
72.778089,132.42351999999994
71.06954300000004,127.52427999999992
72.14992099999999,129.58210499999993
70.84408800000001,126.67866299999993
71.06940300000004,126.82356099999997
71.06940300000004,126.82356099999997
72.72263000000004,131.93184299999996
72.30313500000005,131.16848999999993
71.45907000000001,127.63615499999993
71.85387300000005,128.39915299999996
73.86663500000004,132.80881899999997
74.77067200000002,135.18478299999998
75.27469500000002,135.80380099999994
75.71934500000003,136.82413799999998
76.73488700000003,139.52017399999997
77.46281900000002,139.86489399999994
77.16709800000001,138.88333599999996
76.90848800000002,137.52510499999997
76.82549600000004,138.227737
77.40055200000003,139.15802999999997
78.31867200000005,140.69887699999998
79.32133100000004,142.806917
79.61903100000004,143.77476299999998
80.39082500000004,147.91977200000002
80.05278000000004,146.67342399999998
80.51690600000002,147.39318699999998
80.70220900000002,149.103414
82.49736300000002,152.29636299999996
83.11404700000001,154.91588699999997
82.48481699999998,153.79600599999992
82.05749999999998,154.53123099999993
85.519843,164.59669200000005
90.85431700000002,179.82521200000014
90.37364800000003,180.3798880000001
88.79417300000003,176.72494200000008
87.746882,172.446769
87.09982400000007,163.67877499999997
82.54075699999997,159.58273199999996
81.94330700000002,158.80950399999998
80.29369900000002,150.412476
80.04950100000003,147.45313199999998
80.78841100000002,148.088615
82.66542300000003,153.28058499999995
82.84633800000003,152.93473899999998
83.49867100000002,156.60587499999997
82.89652200000002,156.922333
81.52065500000002,151.04387599999998
81.57804600000003,151.23291400000002
80.74238600000001,150.58806400000006
80.95457400000001,151.71028600000002
81.06462700000002,150.69789
76.501166,135.360463
73.880733,129.80058999999994
74.69785000000003,133.68539199999995
75.662081,139.63240299999995
78.55628700000001,149.96633299999993
79.47382300000001,150.43284599999998
77.74126300000002,145.01174
75.65033900000003,140.22870099999997
76.08055400000002,140.89450000000002
76.78937000000002,143.164731
76.14703700000004,136.42064199999996
79.62013700000003,145.030926
80.67490799999999,145.86846999999992
77.81848600000001,136.17893699999996
78.99995700000001,137.590209
77.95734200000007,134.55996100000002
76.798867,134.37521199999998
77.560448,137.13358099999996
86.09080800000004,160.515757
87.08451400000001,170.06746299999995
87.70136799999999,174.06094399999995
89.109744,177.57523200000006
89.29405500000001,177.62654100000012
89.53172500000002,178.2544040000001
89.40567200000004,176.1222020000001
89.07429400000005,174.5829370000001
89.12482200000002,175.4200300000001
89.20858400000002,176.89707400000003
87.594967,174.156161
87.98850100000001,173.305001
89.65995599999998,171.49163300000012
89.49009399999997,171.5400610000001
90.50095699999996,168.33111700000006
94.23643199999997,175.57600800000003
95.48998399999999,175.87402400000002
94.43312199999997,176.74371499999998
89.38327299999996,165.46071100000006
88.99326799999997,167.87136300000006
87.75525699999999,166.33586200000008
85.709884,162.10871500000002
87.12339399999998,167.11590700000005
87.476436,174.53440199999997
85.18304100000002,164.239494
85.342713,163.94828900000002
85.55899400000004,165.16721800000002
84.44917700000002,162.20608700000003
83.91552499999996,158.381456
83.0578,157.663915
83.527423,153.98481800000008
85.99212599999996,162.12438699999996
85.65798699999999,163.09533100000007
85.38038299999998,163.40594700000008
85.47385000000003,164.781792
85.91456700000002,165.10253699999993
86.10572000000002,164.5064409999999
85.87188900000002,162.6925039999999
85.73063500000002,163.04638300000002
87.938562,166.99441899999994
91.19126799999998,167.270957
91.00544599999998,166.055533
90.51212,166.10479399999994
87.71229700000002,165.87513999999993
88.190413,174.69323699999998
88.25456700000001,176.283389
86.90470300000004,163.92282099999989
90.57581600000002,170.269217
93.20593499999995,178.41771899999992
94.95532499999997,183.2828119999999
96.03754099999996,180.32065199999994
95.95695999999998,177.3021699999999
94.12085399999998,173.96052799999998
92.34373099999995,169.80461399999996
86.14392999999997,166.15045399999997
80.884266,150.167554
78.677222,144.716634
74.93066800000003,138.2353459999999
74.58918600000004,137.47171999999995
74.11617000000005,136.56950799999996
73.74552200000004,134.80750499999996
72.658483,132.84979499999997
72.56694,132.57918899999996
74.29409700000005,137.32008599999995
73.78626600000003,135.81383099999996
73.770467,135.321994
73.24940900000001,134.03377399999997
71.221752,129.02359299999998
71.079746,128.86033899999998
70.88608600000002,128.09083499999997
71.565774,129.70628199999996
73.16655100000001,132.363013
73.56697200000002,133.414863
73.85823300000004,132.78586300000003
73.79601000000004,132.52646600000003
73.93964700000004,132.65678900000003
73.95860200000004,132.97040800000002
74.54390300000001,135.67951999999997
74.51676400000002,134.95143599999994
74.504851,135.35810399999994
75.088203,136.66872599999996
75.858047,138.09061499999999
76.73009800000004,139.896087
75.79214,138.68304199999997
73.93699500000001,135.28240499999995
73.88614500000003,134.34024999999994
73.78700100000003,133.506263
74.09250100000004,133.320156
74.55303600000003,134.53142099999997
74.13323000000004,132.58423200000001
74.54765800000001,135.570903
74.92078600000002,138.60503400000005
77.960315,144.31807900000004
77.97155,144.492764
76.713439,143.4834610000001
75.81037300000001,142.08979200000005
76.629308,143.18646600000008
75.98090299999998,141.19706100000005
76.816856,142.75253400000003
78.019666,145.69134900000006
78.088827,145.50383100000002
78.150897,145.63025000000005
78.67015299999998,145.64528300000003
78.13252800000001,144.98928400000005
77.93449500000001,144.23465800000005
77.63245200000001,144.230871
77.63138700000002,144.753451
77.39733400000001,143.31627600000004
75.345291,138.86535200000003
74.65354,139.354372
74.56368400000001,139.046005
75.54049000000003,139.186896
75.31036800000005,137.103569
75.28045000000003,138.17066499999999
75.354759,137.589021
76.98412100000002,140.82860399999998
76.21874400000003,140.40093200000004
79.36101900000001,155.48811700000005
80.85202700000002,158.59882900000002
80.46448300000002,160.66410700000003
79.83198400000002,158.89182700000003
79.49589300000004,158.36867500000005
79.57425100000003,157.96405700000005
79.81064300000003,158.19173200000006
80.81100800000002,160.34549500000006
79.754243,155.73685999999995
80.33847399999998,155.118447
80.08479200000002,153.398979
78.25324999999998,143.36480999999992
77.205219,136.26090399999993
79.60149100000001,139.49237100000005
81.937876,148.123544
85.02688099999999,154.092559
89.18257499999996,164.599332
88.73179999999996,164.27906099999993
88.76387499999997,163.86429799999993
89.06001799999996,163.31773399999997
85.30161799999998,153.92284499999997
85.29548299999999,153.99254999999997
84.47482999999998,152.19269399999996
83.72354599999997,150.19397599999994
79.65929700000001,143.79348399999992
79.495008,143.13528499999995
77.965604,137.33188199999992
78.61243300000001,139.75392099999996
78.748337,139.73666200000002
79.92483100000001,144.46261099999998
80.81798500000004,147.77482900000007
80.52624400000003,147.15667300000004
80.75452200000004,147.57680700000003
80.52624400000003,147.15667300000004
80.75044000000001,148.13924000000006
79.32513600000003,144.61965700000007
78.62608500000005,144.44610600000001
78.23423900000004,144.693788
77.86912500000003,145.928745
78.14232400000003,144.55036100000004
78.97959200000003,144.75671400000007
80.31412200000003,146.79309200000006
80.35371600000002,146.87432200000003
80.35371600000002,146.87432200000003
80.34860900000002,146.89616200000006
80.38907900000002,147.40512600000002
80.16238700000002,147.13949300000004
78.60532200000003,145.618989
78.62382500000004,146.94671200000002
78.67991600000003,147.260419
78.65717400000003,147.782735
79.02799800000003,148.86179800000002
78.70169200000004,147.88776700000003
78.46273300000003,146.32005000000004
78.29121100000003,145.39096100000003
78.14714900000004,144.66576600000002
78.13333200000005,144.84656800000002
78.26681400000004,144.60682500000001
79.00726500000002,144.64545900000005
78.160747,145.81449500000002
77.50661300000003,146.311835
78.39682900000004,147.51163000000005
79.32779800000002,146.53474600000004
80.50354700000001,148.35871700000004
80.89457600000001,147.86878500000003
80.847491,148.48490500000008
82.63829599999995,153.11564600000003
83.66926899999997,155.13803100000004
84.11685499999997,155.109877
82.48019899999996,151.52069500000002
81.99734799999999,150.01641
79.80235699999997,142.62743999999998
80.463017,143.861879
80.64019200000001,143.85758099999998
80.02651200000003,143.293609
79.30584000000003,143.895103
79.89513200000002,143.63486699999999
78.60930200000001,141.90112499999998
77.57072400000001,139.52583699999997
74.43309800000004,135.00173999999993
71.81885000000001,129.62107899999992
70.91704100000001,127.58451899999996
70.525192,126.1691239999999
70.66106399999998,126.64382099999992
71.12814499999999,127.69969899999998
73.29586000000003,133.52815500000005
76.06822099999998,140.61207300000004
81.698373,159.39342599999998
82.152181,162.37186600000004
81.71676300000001,160.136177
80.857099,158.49100600000003
78.48021600000001,149.50321299999993
78.90154000000003,149.89077099999997
78.79912000000003,149.46503499999994
77.97209700000002,147.21419799999998
77.49742600000002,141.32498799999996
76.59394000000005,136.211905
77.65737500000004,137.78025099999994
79.58865400000002,143.66081999999997
79.17251400000005,142.51184299999994
78.55493000000003,142.05068200000002
78.49028400000002,143.363728
79.32930400000001,150.47115999999988
83.28594600000004,167.96896
82.83693700000003,165.22513500000002
85.76943700000004,172.26512100000002
83.811904,166.213699
81.87193600000002,161.33711
78.774566,154.1871
77.46102700000002,147.063418
76.68866100000001,139.396133
76.438059,133.5583959999999
76.545173,136.6281819999999
77.30501800000003,137.81121399999992
77.26307600000001,138.39260199999993
78.58042499999999,142.2371119999999
79.80169299999997,150.70862499999996
80.41417500000001,155.061349
79.31568200000001,146.894956
75.64571900000001,130.92985800000005
75.95997100000001,132.274167
76.52596299999999,133.186005
77.71171099999998,137.76407099999992
80.448307,141.82816299999996
85.27982,160.523254
88.31122799999999,168.49125600000002
87.65733800000002,167.01206199999996
86.28214299999998,165.169092
88.718316,166.90792699999997
88.52337700000002,165.882586
88.24088199999998,165.87377599999996
88.98877199999998,165.46327699999995
88.93248799999999,165.32794099999995
89.025061,164.23759300000006
88.61907899999999,163.86806100000004
85.70540299999999,160.75253800000002
84.87646999999998,160.100127
84.87646999999998,160.100127
85.01584799999999,160.54051899999996
85.59998599999997,159.73876800000002
88.48990899999998,162.295823
88.55507399999999,163.50749899999994
88.509038,163.80041399999993
88.75985099999998,163.94282499999994
87.649306,162.933671
86.87742399999999,159.79031699999996
83.72950399999999,156.49455799999996
83.618961,154.21134799999996
88.19516099999997,162.57043799999997
87.226981,161.44975499999998
88.09672499999996,163.34964099999996
88.56576199999998,163.96557699999994
88.49762599999997,165.087282
87.80384799999997,165.15728799999997
87.34066399999998,163.80145299999995
87.79171900000003,163.91677899999996
87.80452500000003,163.7689379999999
87.63958499999998,164.16061799999997
88.556847,164.81162199999994
89.37928099999998,164.956705
88.83765199999998,164.58559500000004
88.14438899999999,166.0019450000001
88.33357699999999,163.26181400000004
86.301886,165.38312
89.483134,175.0836950000001
89.02531400000004,173.96601300000006
91.04357700000006,180.381884
91.11190400000004,181.09091100000006
90.97308400000001,178.14520399999998
91.30680700000002,181.55140800000004
90.83536200000002,179.69770300000008
89.84420300000002,176.42597300000006
89.72495700000002,177.22009400000002
88.93960400000002,179.11053100000004
88.35709999999997,178.79312200000004
88.80482899999998,176.159044
87.648305,178.14664600000006
88.064882,178.37890400000006
88.51999999999998,179.00797100000008
89.41458499999997,178.272683
90.87023499999998,180.68328500000007
91.78635499999997,182.324113
91.68936799999997,182.115107
91.47644099999998,181.28863399999997
91.10612399999998,176.36821199999994
92.02592800000002,178.03125099999994
93.046151,183.46621499999983
93.03505999999999,183.4477799999998
93.45707,183.00412499999982
90.75410199999999,181.00173000000004
88.62091699999999,178.81697400000004
88.17487499999999,178.98603900000006
87.79405500000001,173.44557399999994
87.54823100000002,174.22211300000004
88.249033,175.59141700000004
88.68724299999994,176.65729699999997
88.64733699999996,169.36158
88.59817999999996,169.070946
89.42281299999996,171.602359
88.32631899999998,168.773322
90.1859,172.10236399999997
89.99046599999998,171.64190299999996
86.799168,161.93181600000003
84.58818799999999,153.11142199999998
88.207001,168.96639700000003
88.51105099999997,175.757642
88.46655799999999,179.32172500000007
88.29898999999997,177.99740100000005
88.95034299999998,178.83961900000003
91.64737299999999,182.39638200000002
88.34923799999999,176.97447100000005
88.01200399999999,177.62801500000006
87.80546400000001,177.279344
87.36305699999998,175.03673199999994
86.31230100000002,166.00064900000004
83.70412600000002,153.37289500000006
81.05407000000001,143.932472
83.67759000000002,155.71995400000006
85.01388600000001,163.470684
87.530866,173.72290699999996
87.755166,166.538105
86.79793899999999,163.50302499999995
84.20467600000002,157.86316800000003
84.61805000000003,157.15402300000002
83.33189200000004,155.7455750000001
84.79711100000004,159.53442000000004
87.17493700000003,164.29956
88.36040000000003,176.800531
86.907405,169.10946700000005
83.584096,157.28073200000006
82.46187800000003,150.917156
84.71243800000002,152.68110000000004
85.60163900000002,158.87356800000006
84.25656300000003,157.31598400000001
82.55716300000002,155.68381199999996
82.29449800000002,160.39339500000003
83.37100600000004,163.63297900000003
81.71249600000003,160.61935599999998
78.23428299999999,147.568891
77.09114600000002,143.43369199999995
77.807344,144.79436799999993
78.38818500000005,143.02031999999994
77.85409900000005,138.8539769999999
79.77853300000002,138.761673
81.16059100000001,142.2016610000001
81.952726,148.02481
84.20518,162.12291699999997
87.586778,175.78499999999997
87.47112600000003,173.97915400000002
88.18107800000001,178.01639800000004
89.09973599999998,179.37297000000007
88.658513,179.39560799999998
89.619763,179.059647
91.88926000000001,183.10222899999997
90.96824199999998,177.38208499999985
92.02859399999996,177.33040999999997
90.74637299999999,180.0648350000001
87.91014299999999,178.58201300000007
87.77550500000001,176.83961000000002
87.06640599999999,173.90701799999997
83.88449800000002,161.079429
83.708477,160.571648
80.91002000000002,149.06710300000003
79.74962500000002,142.311948
79.27775900000003,140.95650699999996
79.06589300000005,140.27663299999998
82.59774900000002,149.93197
86.32848000000004,161.26737299999994
86.69487699999998,163.85359199999996
84.81651199999999,156.48920100000004
86.08099300000003,161.92343500000004
89.560453,174.27963099999997
88.43720400000001,178.172141
88.12801400000004,176.014822
87.73915600000002,174.98359600000006
87.64811700000001,173.45234600000003
84.52871200000001,166.738409
80.20767700000002,159.37637900000004
73.65893399999999,136.56855400000006
59.27729600000001,100.96275499999997
55.97948699999996,92.89713799999996
55.91151699999996,92.79236899999992
53.982715999999954,87.71660100000001
54.75843699999996,89.50547500000005
54.93875999999997,90.14063100000004
61.157697999999975,105.60607999999996
60.12494399999998,102.65742900000001
59.37186399999994,100.03382999999998
58.30532999999995,97.39996
58.030229999999946,97.24808099999998
69.03585899999999,123.215183
69.872336,125.56324900000001
70.27928900000002,126.91146500000008
70.18924900000005,126.65557600000005
69.93482700000004,126.11432900000001
69.97092400000005,126.15488200000003
69.67600700000004,125.197196
70.05665800000001,124.74492999999998
70.15555700000002,125.33722799999998
69.29492000000003,122.66524299999999
69.15803300000002,122.33033400000002
70.083119,125.404659
70.09575700000006,126.55285800000007
71.03559800000005,127.65761000000006
71.40515700000006,128.39941900000005
70.57436600000007,126.45892800000009
70.32907200000005,126.71741800000004
70.21052400000005,126.72189500000005
70.15951000000004,126.78468400000003
70.15678800000005,126.68848300000008
70.33036700000004,127.14090400000005
71.15338300000005,127.89108700000004
70.64587700000004,125.6731640000001
70.30277200000005,124.46122400000007
70.41665500000003,126.06161200000005
73.54981000000001,138.66269700000007
73.57226500000002,140.12370400000006
72.70971200000004,136.86517600000008
72.68914800000005,135.5469900000001
72.33323500000004,132.9033560000001
71.99236200000004,132.43383500000007
72.597195,134.93541700000006
72.797382,136.21457300000006
72.435225,133.51163200000005
71.88586700000005,131.19438800000006
72.302093,133.19890400000003
72.61680700000002,133.67101200000002
71.09442999999999,126.845744
